ID,electricity_consumption
14569,309.2529
14570,323.61514
14571,347.96005
14572,329.03043
14573,361.2291
14574,321.92197
14575,328.67087
14576,374.8194
14577,347.39505
14578,321.68344
14579,363.4289
14580,304.7821
14581,357.08038
14582,341.26086
14583,342.6275
14584,345.70154
14585,336.07974
14586,343.2106
14587,348.8444
14588,330.7962
14589,343.6121
14590,327.1897
14591,340.87524
15144,273.75128
15145,289.3711
15146,268.11325
15147,296.81073
15148,280.3219
15149,276.11035
15150,262.06558
15151,258.1081
15152,257.6289
15153,294.28354
15154,264.64877
15155,280.40833
15156,270.79175
15157,295.49893
15158,299.65155
15159,295.65298
15160,259.0752
15161,307.48383
15162,285.06982
15163,287.05133
15164,309.25226
15165,274.4341
15166,285.517
15167,285.24527
15168,284.0538
15169,289.70337
15170,291.43796
15171,259.43253
15172,251.48792
15173,236.48782
15174,281.13324
15175,278.16705
15176,295.53577
15177,297.59497
15178,289.3
15179,311.1846
15180,288.6298
15181,321.7081
15182,287.71756
15183,302.56104
15184,305.5967
15185,281.33386
15186,278.62778
15187,327.7218
15188,300.25446
15189,290.87323
15190,307.84128
15191,261.43686
15192,265.72314
15193,276.22122
15194,268.9499
15195,300.48364
15196,286.5129
15197,281.6724
15198,287.54074
15199,255.12802
15200,252.07521
15201,248.94298
15202,322.3807
15203,286.99472
15204,276.78394
15205,295.32263
15206,273.5095
15207,270.211
15208,325.5277
15209,265.88422
15210,218.86406
15211,241.88933
15212,265.0617
15213,244.50732
15214,238.70068
15215,249.9617
15216,261.71252
15217,288.51242
15218,267.6366
15219,281.3751
15220,241.30385
15221,238.79358
15222,279.6182
15223,243.88301
15224,267.55978
15225,285.4476
15226,289.8347
15227,299.48834
15228,262.75912
15229,254.33298
15230,252.1299
15231,200.23561
15232,211.62303
15233,272.29788
15234,266.11783
15235,288.47455
15236,252.5593
15237,279.21872
15238,297.81366
15239,265.56845
15240,264.11212
15241,254.70505
15242,281.5678
15243,255.34566
15244,257.5829
15245,262.84738
15246,231.35854
15247,254.96573
15248,276.23517
15249,273.3303
15250,277.7238
15251,277.72186
15252,289.59506
15253,251.41025
15254,240.63618
15255,244.83992
15256,245.62485
15257,230.33037
15258,239.14818
15259,244.29471
15260,210.06903
15261,207.07753
15262,211.85736
15263,210.57149
15264,207.56044
15265,211.69818
15266,210.60918
15267,204.32329
15268,194.80782
15269,197.7226
15270,191.12633
15271,188.20357
15272,181.63039
15273,192.82121
15274,191.05508
15275,183.79965
15276,189.40175
15277,187.03836
15278,184.71211
15279,180.2588
15280,186.63654
15281,183.93759
15282,185.28992
15283,188.45268
15284,187.0637
15285,197.06349
15286,198.18651
15287,197.17549
15288,201.33083
15289,203.96335
15290,206.11491
15291,204.79836
15292,215.68973
15293,206.53287
15294,208.662
15295,205.98058
15296,215.05687
15297,205.80162
15298,212.26604
15299,214.39693
15300,207.99225
15301,211.33037
15302,207.73499
15303,208.78606
15304,203.49164
15305,216.39038
15306,209.45242
15307,248.23654
15308,260.61642
15309,250.9343
15310,235.94025
15311,251.10284
15312,209.99808
15313,201.70305
15314,197.70361
15315,193.82257
15316,191.6271
15317,193.6268
15318,185.37827
15319,199.26743
15320,199.52983
15321,180.43182
15322,188.36102
15323,175.96391
15324,199.01364
15325,190.35855
15326,186.88074
15327,190.25146
15328,191.39737
15329,194.32916
15330,190.693
15331,192.00975
15332,192.43596
15333,222.68039
15334,227.15495
15335,223.57446
15888,336.8994
15889,321.4727
15890,270.17966
15891,299.08908
15892,265.78308
15893,223.663
15894,280.02374
15895,239.61885
15896,322.17404
15897,271.6896
15898,325.96246
15899,304.13358
15900,224.72658
15901,214.15343
15902,218.59102
15903,220.63988
15904,212.13838
15905,218.41281
15906,259.2758
15907,236.19438
15908,371.96686
15909,275.04694
15910,338.29333
15911,342.69162
15912,322.4804
15913,353.3994
15914,334.0637
15915,272.58533
15916,262.41797
15917,260.76
15918,327.43616
15919,226.04712
15920,229.77959
15921,343.08826
15922,270.4619
15923,326.33176
15924,305.81683
15925,289.47537
15926,283.36838
15927,284.9878
15928,280.02975
15929,356.11203
15930,352.07977
15931,315.52124
15932,299.72195
15933,360.9843
15934,308.0708
15935,341.71527
15936,322.74036
15937,319.147
15938,289.5727
15939,302.13434
15940,317.25348
15941,310.48993
15942,333.46405
15943,323.09796
15944,276.89093
15945,300.29916
15946,311.83923
15947,314.09415
15948,351.77408
15949,359.56763
15950,357.0842
15951,355.73636
15952,339.75226
15953,340.5901
15954,348.743
15955,340.04498
15956,364.02917
15957,336.49426
15958,323.6168
15959,322.7253
15960,368.25058
15961,330.13626
15962,346.61044
15963,403.21426
15964,390.38995
15965,368.21497
15966,248.15012
15967,315.6908
15968,381.6803
15969,373.3696
15970,345.7965
15971,352.78104
15972,252.36244
15973,226.62538
15974,223.19319
15975,220.89613
15976,208.7589
15977,213.50536
15978,207.16994
15979,215.62044
15980,203.36063
15981,195.99397
15982,194.46149
15983,200.29561
15984,188.90988
15985,199.92209
15986,198.08572
15987,192.08543
15988,197.18352
15989,192.21906
15990,176.08836
15991,179.39108
15992,180.82986
15993,185.44283
15994,195.4391
15995,214.61139
15996,203.41388
15997,195.63425
15998,192.33374
15999,195.88997
16000,196.1473
16001,199.41402
16002,204.8594
16003,212.27869
16004,218.88574
16005,238.84679
16006,246.36092
16007,303.07687
16008,259.59247
16009,262.75574
16010,215.84169
16011,233.45123
16012,227.97296
16013,257.27734
16014,196.00877
16015,217.68318
16016,254.72372
16017,187.71939
16018,207.02103
16019,255.54071
16020,222.11464
16021,280.73166
16022,202.10585
16023,177.28362
16024,232.93242
16025,211.5967
16026,198.07944
16027,190.55615
16028,186.94498
16029,189.4344
16030,180.3947
16031,175.54164
16032,185.61887
16033,181.23271
16034,179.98175
16035,193.36975
16036,166.45197
16037,175.39542
16038,173.05074
16039,174.21631
16040,201.45378
16041,192.91212
16042,188.02042
16043,172.29613
16044,173.57704
16045,191.20082
16046,189.11853
16047,196.20035
16048,193.7513
16049,190.786
16050,190.45152
16051,189.65271
16052,203.80824
16053,198.20554
16054,192.63884
16055,184.16782
16608,199.87976
16609,197.86545
16610,196.28302
16611,208.24863
16612,217.11594
16613,211.07104
16614,220.69676
16615,230.59302
16616,207.99849
16617,214.4901
16618,194.78891
16619,176.87663
16620,182.59193
16621,181.89111
16622,201.80995
16623,207.3544
16624,206.75505
16625,203.17255
16626,216.48343
16627,215.02756
16628,218.97762
16629,211.07784
16630,203.73988
16631,220.3533
16632,415.24817
16633,400.38373
16634,224.64188
16635,290.1192
16636,225.19395
16637,226.37962
16638,258.0587
16639,295.02274
16640,292.7742
16641,227.37337
16642,352.5972
16643,241.24469
16644,187.02924
16645,183.33614
16646,222.64435
16647,209.3292
16648,221.29434
16649,209.81871
16650,232.14812
16651,227.75258
16652,336.29697
16653,338.0306
16654,295.42462
16655,305.21262
16656,304.7521
16657,337.89044
16658,220.53606
16659,210.93813
16660,211.68968
16661,284.52307
16662,233.91815
16663,297.95752
16664,210.96182
16665,233.45862
16666,270.00528
16667,165.85228
16668,169.97699
16669,169.81473
16670,188.15541
16671,191.84525
16672,187.2844
16673,188.75793
16674,189.49742
16675,190.76782
16676,234.64555
16677,188.71512
16678,190.73068
16679,197.88495
16680,192.49347
16681,199.34277
16682,200.89465
16683,203.50726
16684,204.24069
16685,201.74344
16686,199.57956
16687,193.50882
16688,191.82924
16689,200.14233
16690,210.1473
16691,190.59326
16692,189.42007
16693,186.5118
16694,210.12518
16695,209.70082
16696,209.23631
16697,203.93158
16698,218.03113
16699,210.8012
16700,207.01733
16701,244.55856
16702,233.9475
16703,225.52853
16704,213.72621
16705,228.85754
16706,229.93962
16707,191.65886
16708,217.45468
16709,208.23703
16710,220.28662
16711,271.2964
16712,328.8604
16713,289.50693
16714,210.9765
16715,193.41553
16716,191.53308
16717,218.80891
16718,256.98175
16719,197.69362
16720,306.155
16721,203.02682
16722,372.6927
16723,259.59085
16724,254.06184
16725,375.62158
16726,185.5803
16727,184.67194
16728,188.38016
16729,187.18129
16730,188.80296
16731,183.12436
16732,178.75055
16733,189.27675
16734,178.27386
16735,170.50229
16736,177.54736
16737,177.51181
16738,176.1477
16739,178.55177
16740,176.52652
16741,175.66719
16742,185.06259
16743,183.2643
16744,183.32254
16745,183.78506
16746,185.6746
16747,184.86214
16748,189.87523
16749,201.24834
16750,225.60028
16751,219.71141
16752,212.72383
16753,203.72913
16754,196.675
16755,238.05638
16756,232.34233
16757,211.50362
16758,208.60712
16759,219.73706
16760,218.11804
16761,241.0271
16762,200.88684
16763,162.40422
16764,196.78688
16765,184.85594
16766,179.86046
16767,206.90407
16768,187.17464
16769,202.90399
16770,210.98112
16771,270.10513
16772,269.04953
16773,343.452
16774,243.48183
16775,216.96848
16776,203.956
16777,221.58347
16778,183.55786
16779,182.1611
16780,172.12785
16781,171.42145
16782,166.82397
16783,179.76318
16784,176.46548
16785,169.3729
16786,181.69055
16787,175.86815
16788,178.86852
16789,175.52382
16790,188.50009
16791,179.13681
16792,180.17882
16793,211.06807
16794,173.87813
16795,208.94925
16796,230.90268
16797,230.0044
16798,209.73718
16799,188.14961
17352,669.3747
17353,622.43555
17354,697.19086
17355,593.8976
17356,340.53076
17357,538.79034
17358,250.62953
17359,245.82649
17360,272.63995
17361,248.303
17362,247.31058
17363,248.60469
17364,247.6841
17365,272.8161
17366,252.78954
17367,250.57593
17368,220.12776
17369,236.3624
17370,212.60797
17371,237.60683
17372,300.4113
17373,258.16653
17374,264.4657
17375,317.01852
17376,205.79471
17377,216.93207
17378,214.82138
17379,219.15186
17380,225.41
17381,217.66463
17382,209.64928
17383,202.00114
17384,206.42561
17385,198.97801
17386,192.07613
17387,186.99358
17388,198.16753
17389,207.57655
17390,208.24545
17391,190.43127
17392,214.04996
17393,205.264
17394,192.72601
17395,225.95529
17396,248.10132
17397,259.69666
17398,239.44844
17399,262.03333
17400,343.21545
17401,225.48871
17402,257.4588
17403,253.48299
17404,252.65753
17405,250.1011
17406,229.68518
17407,190.28323
17408,211.37042
17409,207.46487
17410,221.1418
17411,209.1701
17412,183.76965
17413,209.10944
17414,195.59473
17415,195.6977
17416,242.92152
17417,264.52164
17418,360.86566
17419,269.84802
17420,370.29465
17421,335.461
17422,339.2019
17423,256.30423
17424,218.86456
17425,254.05463
17426,212.53407
17427,257.876
17428,235.46051
17429,219.73326
17430,216.66821
17431,204.58112
17432,202.7272
17433,203.99203
17434,218.57022
17435,209.04677
17436,238.25754
17437,238.62285
17438,224.21054
17439,216.73735
17440,325.6512
17441,243.47742
17442,291.81143
17443,277.29715
17444,282.66507
17445,409.71286
17446,366.91342
17447,401.1184
17448,262.46692
17449,260.57312
17450,271.72165
17451,236.0961
17452,304.32404
17453,247.84944
17454,224.4872
17455,223.50182
17456,222.63142
17457,208.74615
17458,224.86684
17459,247.9524
17460,213.46802
17461,230.40265
17462,221.2255
17463,226.93912
17464,221.65471
17465,227.9592
17466,267.64926
17467,378.40082
17468,337.41315
17469,336.6699
17470,365.91925
17471,387.6826
17472,287.88016
17473,253.84827
17474,271.07178
17475,192.08813
17476,191.44318
17477,180.91429
17478,187.0129
17479,187.65056
17480,189.20149
17481,187.34142
17482,191.58818
17483,190.19
17484,186.31691
17485,203.71011
17486,192.98631
17487,193.07748
17488,195.59232
17489,201.35855
17490,204.96373
17491,201.24402
17492,250.68855
17493,196.04523
17494,193.52759
17495,199.9591
17496,202.89859
17497,202.83862
17498,209.90608
17499,199.77882
17500,198.80396
17501,197.15015
17502,194.6367
17503,193.19014
17504,199.40756
17505,185.0348
17506,199.33481
17507,204.54865
17508,204.75558
17509,203.04329
17510,203.97101
17511,203.52953
17512,201.91772
17513,212.3646
17514,215.66275
17515,214.46448
17516,203.67308
17517,272.74197
17518,267.0711
17519,239.98915
18072,492.91672
18073,380.79623
18074,392.4025
18075,289.60098
18076,479.30322
18077,490.0704
18078,424.07907
18079,494.57538
18080,499.1432
18081,427.6077
18082,538.5857
18083,445.11426
18084,499.82394
18085,399.4527
18086,394.6178
18087,438.1918
18088,414.87808
18089,411.53577
18090,434.3871
18091,592.3355
18092,556.4401
18093,573.0587
18094,469.87177
18095,381.10397
18096,245.67284
18097,259.9609
18098,231.3885
18099,240.47974
18100,238.85391
18101,241.01001
18102,230.31882
18103,279.28622
18104,257.6207
18105,240.36823
18106,226.5701
18107,238.69922
18108,236.42574
18109,210.33183
18110,228.46957
18111,236.12968
18112,236.34956
18113,241.22876
18114,236.29163
18115,230.71988
18116,240.18788
18117,278.00095
18118,284.18433
18119,283.40082
18120,222.03197
18121,287.72595
18122,208.52464
18123,264.6641
18124,311.98813
18125,266.2917
18126,245.91127
18127,239.00096
18128,233.43442
18129,245.96684
18130,230.6477
18131,227.5024
18132,246.4304
18133,256.76083
18134,247.13965
18135,275.1834
18136,302.44324
18137,274.35373
18138,371.6659
18139,358.0567
18140,396.97443
18141,346.34448
18142,443.53372
18143,299.6514
18144,354.59402
18145,342.57617
18146,266.7928
18147,383.9975
18148,411.78445
18149,217.5454
18150,224.6175
18151,239.8009
18152,288.26767
18153,285.32062
18154,367.85715
18155,249.49236
18156,290.07605
18157,411.77667
18158,313.31876
18159,233.2196
18160,278.30655
18161,255.93723
18162,369.5314
18163,490.16205
18164,371.5683
18165,364.03738
18166,357.4425
18167,328.0996
18168,422.1919
18169,389.7852
18170,279.19818
18171,303.23477
18172,366.63654
18173,397.8135
18174,304.41528
18175,324.818
18176,290.11166
18177,298.6851
18178,317.11047
18179,452.97763
18180,360.63052
18181,329.36078
18182,422.16925
18183,489.9304
18184,386.36337
18185,380.5048
18186,510.3542
18187,389.80908
18188,477.87888
18189,518.99554
18190,435.08694
18191,459.79004
18192,386.50778
18193,397.23557
18194,405.3034
18195,406.0663
18196,380.6142
18197,405.4654
18198,386.15714
18199,358.73465
18200,353.88528
18201,320.1649
18202,291.86084
18203,342.70056
18204,338.89444
18205,434.49277
18206,413.64642
18207,408.81732
18208,348.10764
18209,375.15042
18210,377.0051
18211,360.47513
18212,376.46738
18213,337.30682
18214,410.5173
18215,397.4011
18216,356.08136
18217,333.76196
18218,393.091
18219,379.5729
18220,316.321
18221,350.22537
18222,310.11505
18223,308.21225
18224,350.29666
18225,301.71457
18226,320.3527
18227,328.2306
18228,367.87775
18229,396.2643
18230,349.73782
18231,384.27716
18232,341.12717
18233,365.3234
18234,376.15997
18235,364.6421
18236,357.54935
18237,358.88406
18238,327.4083
18239,335.8527
18240,358.01172
18241,329.98038
18242,377.85526
18243,351.1058
18244,340.6292
18245,353.85648
18246,384.3469
18247,375.78305
18248,351.34088
18249,351.1148
18250,342.1764
18251,393.8602
18252,355.4003
18253,342.67737
18254,335.14603
18255,392.90256
18256,420.73093
18257,426.73288
18258,355.76318
18259,476.6349
18260,344.44336
18261,361.83636
18262,410.5675
18263,435.23193
18816,325.17242
18817,331.08093
18818,243.62096
18819,274.4674
18820,198.3068
18821,250.09772
18822,177.84746
18823,208.79697
18824,193.44223
18825,199.71365
18826,235.78111
18827,220.66429
18828,242.82516
18829,200.20544
18830,207.69373
18831,218.16449
18832,212.78552
18833,204.84279
18834,275.56693
18835,271.84937
18836,339.098
18837,367.58447
18838,397.44327
18839,208.95229
18840,371.94537
18841,305.60867
18842,219.62935
18843,235.87769
18844,283.78113
18845,261.03217
18846,346.26657
18847,306.48657
18848,327.41617
18849,388.70514
18850,378.7511
18851,289.00186
18852,256.74017
18853,290.82892
18854,321.97668
18855,409.12427
18856,391.2057
18857,349.81503
18858,363.5456
18859,415.47388
18860,390.84296
18861,401.62253
18862,346.90347
18863,405.216
18864,397.48596
18865,396.52612
18866,382.6347
18867,414.35437
18868,383.5422
18869,399.816
18870,390.34653
18871,302.45444
18872,276.83063
18873,319.4378
18874,316.052
18875,285.27048
18876,295.53693
18877,366.76306
18878,401.4556
18879,352.39447
18880,320.70667
18881,373.75043
18882,344.89233
18883,373.89548
18884,344.57907
18885,330.9219
18886,310.76443
18887,334.2636
18888,307.69916
18889,332.06354
18890,273.38742
18891,267.81387
18892,213.69006
18893,211.27199
18894,272.32693
18895,274.0882
18896,285.75937
18897,294.10983
18898,298.80573
18899,336.8736
18900,337.46347
18901,366.35043
18902,384.45312
18903,325.09018
18904,363.18027
18905,359.5209
18906,382.1845
18907,359.87976
18908,336.295
18909,365.3152
18910,363.10748
18911,380.71234
18912,398.06622
18913,413.94662
18914,312.00226
18915,385.35565
18916,403.02875
18917,414.38623
18918,388.90305
18919,303.57318
18920,324.48087
18921,330.74887
18922,344.2937
18923,247.73164
18924,204.96986
18925,202.00166
18926,201.69331
18927,213.34521
18928,231.58379
18929,200.14732
18930,195.82281
18931,367.49673
18932,368.6331
18933,371.73654
18934,325.54147
18935,418.8023
18936,319.9315
18937,337.42007
18938,352.53494
18939,331.4042
18940,310.99802
18941,339.834
18942,336.28836
18943,336.71857
18944,364.6742
18945,366.9186
18946,350.84488
18947,333.16888
18948,194.85394
18949,198.29564
18950,199.9747
18951,199.46399
18952,195.53555
18953,197.54123
18954,195.6847
18955,198.06291
18956,201.53488
18957,198.66223
18958,201.39142
18959,200.09512
18960,217.71042
18961,212.62447
18962,209.80962
18963,199.66649
18964,211.65936
18965,213.95615
18966,209.30627
18967,209.16812
18968,208.2271
18969,206.9519
18970,216.96945
18971,235.41809
18972,217.24973
18973,239.12402
18974,215.33302
18975,217.46953
18976,223.82747
18977,213.43507
18978,216.3097
18979,244.99792
18980,222.31027
18981,209.5267
18982,212.8834
18983,212.13968
18984,207.60036
18985,228.82166
18986,233.10098
18987,256.44058
18988,218.73453
18989,209.22992
18990,195.9999
18991,204.38683
18992,217.95341
18993,216.25465
18994,211.9271
18995,266.46692
18996,229.18677
18997,229.77008
18998,212.21819
18999,217.43953
19000,209.81073
19001,211.28871
19002,279.27417
19003,266.2272
19004,219.53777
19005,213.51434
19006,361.20236
19007,291.1318
19560,283.54105
19561,257.93787
19562,284.93793
19563,291.59787
19564,323.21252
19565,302.69412
19566,311.32513
19567,367.44235
19568,361.35547
19569,329.736
19570,331.88672
19571,330.21936
19572,333.80264
19573,327.33707
19574,329.52664
19575,329.3728
19576,333.05127
19577,334.30084
19578,330.948
19579,424.91287
19580,343.1564
19581,332.62225
19582,392.92734
19583,331.3916
19584,360.73816
19585,435.71378
19586,447.8642
19587,413.51562
19588,450.58502
19589,450.72873
19590,460.8643
19591,461.99374
19592,461.28632
19593,455.6656
19594,559.49994
19595,482.59818
19596,464.37335
19597,295.9253
19598,298.06555
19599,308.5337
19600,267.0173
19601,217.18674
19602,216.60391
19603,215.53024
19604,213.75151
19605,213.77432
19606,217.56894
19607,216.28577
19608,206.2465
19609,204.83083
19610,200.61578
19611,196.75699
19612,193.18462
19613,201.65575
19614,224.84233
19615,195.38928
19616,200.981
19617,197.25444
19618,197.26869
19619,221.94737
19620,201.20506
19621,252.45729
19622,213.38867
19623,200.91174
19624,203.90614
19625,217.4774
19626,232.194
19627,228.05565
19628,311.63406
19629,284.52896
19630,313.33746
19631,308.58484
19632,335.22205
19633,351.8986
19634,353.62878
19635,348.57294
19636,276.94186
19637,332.71622
19638,305.62274
19639,330.90964
19640,318.01404
19641,318.64368
19642,281.36276
19643,210.71434
19644,203.34142
19645,256.78427
19646,307.3059
19647,229.14093
19648,229.67685
19649,344.87994
19650,301.77545
19651,338.77414
19652,323.33875
19653,285.08432
19654,307.8911
19655,311.23126
19656,281.564
19657,305.04712
19658,239.26836
19659,297.56973
19660,287.1738
19661,285.78015
19662,296.14862
19663,295.71808
19664,296.51932
19665,260.89548
19666,299.2055
19667,265.18564
19668,263.9298
19669,331.8358
19670,331.34848
19671,363.6977
19672,355.70892
19673,369.3975
19674,438.71674
19675,362.09402
19676,403.49503
19677,339.06876
19678,357.61533
19679,353.13687
19680,348.13593
19681,403.21445
19682,349.61905
19683,343.54022
19684,337.32635
19685,395.65765
19686,308.22366
19687,319.45465
19688,349.64163
19689,395.17636
19690,343.66406
19691,348.95575
19692,348.94205
19693,410.72568
19694,393.14908
19695,425.71027
19696,445.4535
19697,493.39804
19698,408.8822
19699,342.7074
19700,425.28427
19701,339.83112
19702,389.84082
19703,442.45587
19704,486.98535
19705,410.4708
19706,484.12112
19707,407.7569
19708,461.8934
19709,467.37576
19710,323.1208
19711,421.9912
19712,403.94485
19713,317.8133
19714,327.51318
19715,325.27655
19716,330.74496
19717,322.42642
19718,312.01828
19719,253.03069
19720,299.76685
19721,324.19046
19722,320.77957
19723,268.0254
19724,235.9504
19725,253.06084
19726,214.89072
19727,213.08798
20280,215.30618
20281,222.91663
20282,228.65237
20283,232.52553
20284,223.90504
20285,209.11436
20286,205.53232
20287,221.13107
20288,227.94371
20289,212.33406
20290,195.39426
20291,205.73294
20292,225.49995
20293,214.50839
20294,192.66287
20295,209.97508
20296,198.46881
20297,180.53384
20298,176.53209
20299,177.09198
20300,179.7441
20301,201.56018
20302,222.72952
20303,191.93486
20304,228.4314
20305,252.80986
20306,267.9746
20307,255.10146
20308,258.7313
20309,298.13174
20310,284.24658
20311,308.21875
20312,263.42377
20313,266.92087
20314,263.79904
20315,280.71378
20316,273.00143
20317,267.64368
20318,252.56201
20319,300.19653
20320,283.8644
20321,257.0051
20322,277.21277
20323,277.50604
20324,290.52197
20325,250.50664
20326,255.71126
20327,251.71219
20328,259.10336
20329,301.66806
20330,270.78458
20331,288.73273
20332,256.4709
20333,296.3379
20334,317.4952
20335,272.6265
20336,271.9701
20337,227.4259
20338,263.04996
20339,253.49165
20340,259.5054
20341,262.13553
20342,297.2484
20343,293.84302
20344,284.5146
20345,294.4931
20346,276.8405
20347,289.89572
20348,287.96143
20349,282.61053
20350,291.7884
20351,296.34344
20352,330.85312
20353,319.9629
20354,326.58047
20355,360.8627
20356,362.18546
20357,344.18808
20358,349.5572
20359,337.04666
20360,335.41296
20361,320.65668
20362,331.98505
20363,368.9959
20364,348.13425
20365,335.07867
20366,360.58597
20367,346.25177
20368,334.12766
20369,336.40842
20370,341.57526
20371,257.31882
20372,241.00017
20373,253.12909
20374,295.57266
20375,248.93768
20376,243.49872
20377,229.53229
20378,253.80379
20379,289.0895
20380,291.9295
20381,278.96558
20382,297.09387
20383,331.66867
20384,297.2143
20385,244.24913
20386,256.50793
20387,282.27292
20388,248.81224
20389,260.17624
20390,231.08246
20391,232.18217
20392,240.43134
20393,221.78453
20394,230.07018
20395,219.18036
20396,238.12892
20397,216.98451
20398,229.19205
20399,242.75354
20400,262.11752
20401,230.42554
20402,217.61131
20403,222.2602
20404,283.27063
20405,236.72629
20406,253.98558
20407,227.51837
20408,219.9011
20409,237.78429
20410,231.516
20411,239.94089
20412,255.43373
20413,281.87863
20414,256.40143
20415,220.25763
20416,227.98685
20417,228.8311
20418,216.96043
20419,261.94885
20420,271.2567
20421,257.42688
20422,269.1198
20423,279.3844
20424,259.81967
20425,256.80118
20426,269.13818
20427,298.4216
20428,304.54086
20429,308.8841
20430,298.8459
20431,297.47852
20432,312.69235
20433,255.91826
20434,267.01913
20435,259.50888
20436,279.81207
20437,263.80035
20438,273.78787
20439,260.98462
20440,261.97238
20441,260.71262
20442,252.6806
20443,299.36185
20444,258.9217
20445,258.78192
20446,305.1405
20447,311.56915
20448,246.70631
20449,253.6776
20450,248.01552
20451,255.16103
20452,288.7886
20453,286.46826
20454,304.62332
20455,306.78287
20456,308.61624
20457,316.00275
20458,345.77646
20459,301.1502
20460,301.73096
20461,293.01346
20462,294.71112
20463,295.6383
20464,297.69525
20465,293.73868
20466,289.5303
20467,291.48203
20468,287.77533
20469,274.40558
20470,294.91275
20471,296.635
21024,356.2984
21025,345.9456
21026,357.74872
21027,314.24402
21028,334.13174
21029,312.86078
21030,340.29434
21031,352.37875
21032,346.804
21033,348.06805
21034,337.34525
21035,327.31393
21036,351.88882
21037,368.32175
21038,352.20166
21039,358.63565
21040,339.15933
21041,337.49362
21042,352.87488
21043,286.3362
21044,325.41306
21045,241.14502
21046,258.51785
21047,275.56403
21048,335.6419
21049,347.65103
21050,334.8666
21051,309.25104
21052,318.31958
21053,337.63153
21054,361.01172
21055,340.5592
21056,307.2199
21057,324.00797
21058,343.41635
21059,354.48386
21060,341.2586
21061,366.11514
21062,351.07794
21063,318.16412
21064,342.12198
21065,327.31287
21066,332.36328
21067,319.69873
21068,313.06982
21069,331.14853
21070,332.57983
21071,338.04907
21072,339.718
21073,341.27475
21074,340.4434
21075,347.77975
21076,356.35776
21077,338.633
21078,290.00357
21079,316.9423
21080,353.66095
21081,310.92352
21082,298.91507
21083,293.15997
21084,363.22684
21085,352.3922
21086,351.4676
21087,337.83868
21088,331.80765
21089,330.49457
21090,311.95425
21091,331.28107
21092,331.68143
21093,330.0029
21094,350.87567
21095,311.32898
21096,262.3942
21097,259.11096
21098,268.90506
21099,266.457
21100,254.45917
21101,263.3077
21102,271.6362
21103,268.65234
21104,260.24506
21105,272.10583
21106,268.54117
21107,264.70453
21108,265.52457
21109,221.71838
21110,238.73004
21111,237.38112
21112,229.8815
21113,223.50311
21114,232.43204
21115,241.5582
21116,256.37036
21117,259.42303
21118,271.74875
21119,279.02588
21120,300.25644
21121,295.41208
21122,294.6564
21123,290.18475
21124,271.11246
21125,282.9205
21126,304.18143
21127,304.39612
21128,312.28513
21129,273.17935
21130,288.60724
21131,301.617
21132,252.73242
21133,243.72743
21134,251.96318
21135,240.47485
21136,233.19467
21137,242.57649
21138,242.38234
21139,252.24585
21140,263.22745
21141,266.76517
21142,273.08368
21143,294.77475
21144,273.93692
21145,296.32672
21146,289.8787
21147,335.16217
21148,296.2285
21149,311.15344
21150,347.2523
21151,353.4276
21152,367.28738
21153,367.43143
21154,316.26193
21155,353.03964
21156,357.70355
21157,363.37766
21158,308.41858
21159,338.26187
21160,323.29297
21161,309.88425
21162,299.7395
21163,337.15842
21164,356.69888
21165,329.62335
21166,364.54745
21167,348.34433
21168,381.2717
21169,324.57336
21170,323.66742
21171,331.99872
21172,326.73544
21173,344.80884
21174,315.70163
21175,352.59036
21176,333.1404
21177,297.98752
21178,239.24287
21179,256.45734
21180,256.74982
21181,241.72299
21182,263.98932
21183,251.73955
21184,236.2658
21185,258.7313
21186,269.14066
21187,281.21524
21188,280.3568
21189,279.63644
21190,287.01355
21191,305.93036
21744,275.17194
21745,318.65048
21746,284.64423
21747,287.19077
21748,293.67227
21749,319.82864
21750,319.7473
21751,321.52618
21752,320.33447
21753,315.47763
21754,305.85056
21755,325.1965
21756,299.70392
21757,328.93768
21758,303.61884
21759,310.7876
21760,298.90704
21761,319.36075
21762,314.8358
21763,304.9341
21764,301.22385
21765,287.6382
21766,306.20752
21767,281.6251
21768,317.25235
21769,330.7147
21770,316.65814
21771,316.1475
21772,316.8515
21773,310.70914
21774,282.78024
21775,302.79532
21776,318.735
21777,321.4501
21778,330.90796
21779,334.9545
21780,321.04828
21781,328.77765
21782,314.35785
21783,314.06976
21784,298.88934
21785,327.2406
21786,309.4436
21787,302.90433
21788,311.94757
21789,324.74585
21790,305.72345
21791,323.39505
21792,330.58395
21793,306.90002
21794,302.00452
21795,296.5832
21796,313.89865
21797,314.7716
21798,292.70862
21799,326.1205
21800,312.31482
21801,299.24756
21802,315.5975
21803,304.57986
21804,271.98965
21805,284.13626
21806,258.6367
21807,262.36417
21808,266.64502
21809,271.68506
21810,278.49524
21811,314.17612
21812,299.41928
21813,320.7309
21814,328.12555
21815,320.7736
21816,330.23782
21817,324.97464
21818,330.3384
21819,333.81894
21820,343.26004
21821,341.14667
21822,335.81665
21823,342.9686
21824,321.85153
21825,343.6337
21826,338.01047
21827,335.4589
21828,334.06082
21829,343.33102
21830,336.15195
21831,310.1376
21832,313.84448
21833,306.96707
21834,320.09543
21835,349.66937
21836,324.23108
21837,321.941
21838,240.71043
21839,301.99893
21840,296.91666
21841,345.0487
21842,323.75204
